CustomerID,Monetary,Segment,CLV_ML,CLV_probabilistic,prob_alive,predicted_purchases_1y,CLV_ensemble
17433,303.16,About to Sleep,288.1081722630141,144.05408613150706,0.5,,216.0811291972606
17434,2373.82,Champions,2434.340654708472,467.18436875760693,0.8837956468721962,24.85536332179931,1450.7625117330394
17436,216.3,Potential Loyalists,215.282154883148,58.525621245755815,0.9912281266704149,1.5937627355469737,136.9038880644519
17438,388.4500000000001,Hibernating,259.0768378499759,129.53841892498795,0.5,,194.30762838748194
17440,186.42,Loyal Customers,475.36131739827687,16.436644095815378,0.3845639587218211,1.068223204994797,245.89898074704612
17442,2248.56,Loyal Customers,2193.721384065604,79.84718727975367,0.6819774946775663,5.490190249702735,1136.7842856726788
17443,534.24,Hibernating,775.0808573412401,387.54042867062003,0.5,,581.31064300593
17444,2940.04,Loyal Customers,3397.6854650326027,5.1735016397172195,0.2771387504040304,0.6097764709813224,1701.42948333616
17446,120.9,Others,281.6802305503628,9.197979089053579,0.5649784207457227,0.5051508844953174,145.4391048197082
17447,541.53,Need Attention,614.6919203190947,40.70696759377585,0.5658397067874227,2.182677469135802,327.6994439564353
17449,2519.21,Champions,2099.832781807893,85.40372470930582,0.9712545752136729,6.032638888888889,1092.6182532585992
17450,194390.79,Champions,158437.72159999973,12792.916499718378,0.569782824730923,43.541580517485826,85615.31904985906
17451,1721.4,Champions,1929.8580806848538,396.1457156099444,0.9360955392651409,20.27055891776433,1163.001898147399
17453,486.72,Potential Loyalists,469.28782098208313,116.85603051077042,0.7548396019890073,4.09912109375,293.07192574642676
17454,517.53,Loyal Customers,595.0382341884275,9.100812277633075,0.34224712257648765,1.4109953703703704,302.0695232330303
17455,131.7,Hibernating,165.83077205545618,82.91538602772809,0.5,,124.37307904159213
17456,249.86,Hibernating,277.4035972996269,138.70179864981344,0.5,,208.05269797472016
17457,1737.7,Loyal Customers,1796.5843931465847,81.25031034936964,0.39196678650243105,2.6933284604206364,938.9173517479771
17458,316.5,Potential Loyalists,278.6067727870214,139.3033863935107,0.5,,208.95507959026605
17459,657.3,Need Attention,755.6283631544109,22.450800865005444,0.4803053010897994,1.6222222222222225,389.03958200970817
17460,622.4300000000001,Loyal Customers,603.6026999225478,42.406220732581524,0.4657645327800698,3.646615730724723,323.0044603275647
17461,735.82,Loyal Customers,1104.4070851913907,31.693808420985274,0.30119421191220214,4.866666666666665,568.050446806188
17462,675.69,Need Attention,577.2617428103331,30.526953246920353,0.806711854257091,1.0091623685776632,303.8943480286267
17463,1875.86,Champions,1926.4952795706383,65.49936309681796,0.8730322802420719,4.411191295205626,995.9973213337281
17464,289.96000000000004,About to Sleep,383.77314550849775,191.88657275424887,0.5,,287.8298591313733
17466,763.28,Potential Loyalists,662.2433163728826,119.66231510378196,0.8700187582760455,3.9769267745553596,390.95281573833233
17468,137.0,Potential Loyalists,288.9942870500189,140.67410967241645,0.4895416595569531,7.448979591836734,214.83419836121766
17469,1870.97,Champions,1782.5126269625127,137.54955335557833,0.8127619041335892,6.531350386674599,960.0310901590456
17470,1125.07,Loyal Customers,1535.1130358025728,53.70954851402115,0.7366027646359101,3.482248345935728,794.411292158297
17472,697.54,Loyal Customers,718.0185876505857,6.712847472587144,0.3835850230292277,0.8818693303206899,362.3657175615864
17475,194.37,About to Sleep,243.4622713719964,121.7311356859982,0.5,,182.5967035289973
17480,511.82,About to Sleep,509.4584164651574,254.7292082325787,0.5,,382.0938123488681
17481,1255.59,Champions,1468.394546975337,240.7301938598894,0.9184145755260215,11.153236758714351,854.5623704176132
17483,414.04,Loyal Customers,455.52707634817364,43.59910149196152,0.5821753391784328,2.5503896801934967,249.56308892006757
17486,396.87,Hibernating,401.66789186903685,200.83394593451843,0.5,,301.25091890177765
17489,376.64,Need Attention,516.4651818368811,29.74329876886557,0.7545074393532292,1.2309065661575083,273.10424030287334
17490,2092.32,Champions,2131.022545010142,340.0140266991702,0.9612237924176001,12.23307478693862,1235.5182858546561
17491,3558.87,Champions,3639.942431383265,275.9501643663172,0.973191976027585,8.8781161389414,1957.946297874791
17492,374.57,Hibernating,296.0751367814407,148.03756839072034,0.5,,222.0563525860805
17495,497.56,Potential Loyalists,489.7330534032472,209.04681806624262,0.8145428811424836,7.439184746877055,349.3899357347449
17496,271.05,Hibernating,191.0154867293609,95.50774336468045,0.5,,143.26161504702068
17498,272.22,About to Sleep,420.287596066174,210.143798033087,0.5,,315.2156970496305
17499,622.88,Hibernating,804.3348404759957,402.1674202379979,0.5,,603.2511303569968
17500,1138.0,Champions,696.7671423580931,614.780240953651,0.4065696597405991,9.733333333333334,655.773691655872
17501,288.6,Others,289.32805670057206,0.0,0.36787944117144233,0.0,144.66402835028603
17502,689.1,Loyal Customers,872.9888231435133,370.40341193947984,0.5017490561548967,24.738406658739596,621.6961175414965
17503,558.96,Potential Loyalists,651.4786634498338,248.6996929047173,0.9025202940335932,8.399079552925707,450.0891781772755
17504,2997.03,Loyal Customers,3116.991840258077,4.515747624386634,0.05591621167493023,3.246652416873545,1560.7537939412318
17505,1145.84,Others,953.371160520056,6.229430812039369,0.45547804328464264,0.37845225751720235,479.8002956660477
17506,302.2,About to Sleep,301.7948110249078,150.8974055124539,0.5,,226.34610826868084
17507,605.58,Others,640.987830341444,2.2509644281943864,0.42831497115894346,0.1796692535687728,321.6193973848192
17508,387.31,Hibernating,407.2329266335389,203.61646331676945,0.5,,305.4246949751542
17509,6083.64,Loyal Customers,5422.54887376521,1.6054329046572973,0.02515899776155542,3.2186948853615536,2712.077153334934
17510,308.48,Potential Loyalists,330.4206111622405,165.21030558112025,0.5,,247.8154583716804
17511,91062.38,Champions,94789.24199999997,2082.8931509706154,0.8472365012337543,28.964940375761387,48436.06757548529
17512,2924.99,Champions,3428.1850982087717,167.03087908184452,0.6085423681856202,9.796938730757423,1797.607988645308
17513,513.2,Need Attention,437.03347813122286,218.51673906561143,0.5,,327.77510859841715
17514,208.65,About to Sleep,277.8177824041385,138.90889120206924,0.5,,208.36333680310386
17515,639.02,Loyal Customers,599.230424722495,45.75719556784024,0.8177015505070263,3.09689094576955,322.4938101451676
17516,764.88,Loyal Customers,930.5726945762134,61.050520538420955,0.8694798324662905,4.819306567558316,495.8116075573172
17517,153.94,Hibernating,203.92114975171145,101.96057487585573,0.5,,152.94086231378358
17519,1844.02,Champions,1980.424054270994,106.01334403467135,0.870587544712817,4.730143844517958,1043.2186991528326
17520,546.81,Need Attention,616.736192846307,308.3680964231535,0.5,,462.5521446347302
17521,723.21,Loyal Customers,845.1181925496597,67.47579222573862,0.7976138839984174,3.1153253705714503,456.29699238769916
17522,1070.71,Champions,1327.9820100140014,136.94479071051109,0.9773252457645709,6.63580506691356,732.4634003622563
17523,652.74,Loyal Customers,1083.8876608475882,159.38485446758736,0.28275968979620325,21.23268698060942,621.6362576575877
17524,145.0,Hibernating,198.5791168456933,99.28955842284665,0.5,,148.93433763426998
17525,422.7,Hibernating,209.73656489355395,104.86828244677697,0.5,,157.30242367016547
17526,1195.9,Champions,940.3956789843661,159.41134281612324,0.9677447783045844,2.9427573233001882,549.9035109002447
17527,939.37,Loyal Customers,970.4621913262861,61.4487109125902,0.6093193015228331,3.778722329770221,515.9554511194382
17528,3628.5,Champions,3365.4635974222906,601.5910525300862,0.9452195710415633,35.47907161277524,1983.5273249761885
17530,2367.12,Champions,2553.2660733681787,88.74660717300632,0.97297464056654,8.95068493150685,1321.0063402705925
17531,296.7,Hibernating,303.63642974285654,151.81821487142827,0.5,,227.7273223071424
17534,223.36,Need Attention,232.39334658800362,116.19667329400181,0.5,,174.29500994100272
17535,164.4,Hibernating,236.23249819374175,118.11624909687087,0.5,,177.1743736453063
17536,76.5,About to Sleep,113.51448750024493,56.75724375012246,0.5,,85.1358656251837
17537,887.6700000000001,Potential Loyalists,1060.8702836740276,31.039371113214912,0.9057337403183587,1.0853511093683625,545.9548273936213
17538,98.42,Potential Loyalists,228.36405464044154,114.18202732022077,0.5,,171.27304098033116
17540,578.9,Potential Loyalists,486.22303444024647,36.0164907480843,0.9239346600701334,1.0636817016503766,261.11976259416537
17542,170.75,Hibernating,278.6067727870214,139.3033863935107,0.5,,208.95507959026605
17545,642.32,Loyal Customers,534.2594685957828,0.0,0.22313016014842982,0.0,267.1297342978914
17548,103.3,Hibernating,155.41490711584592,77.70745355792296,0.5,,116.56118033688443
17549,148.86,Potential Loyalists,369.568038923585,84.27955114502574,0.6183075876067515,3.6446005917159763,226.92379503430536
17550,267.16,Loyal Customers,213.8056319856284,3.485675626773791,0.29457482831010734,0.5563176345069352,108.6456538062011
17551,290.34,Hibernating,278.6067727870214,139.3033863935107,0.5,,208.95507959026605
17552,930.41,Loyal Customers,1139.1350735354,46.10604259386558,0.7203940037273059,2.4608697537287547,592.6205580646327
17553,1487.6,About to Sleep,1574.6214306009301,787.3107153004651,0.5,,1180.9660729506977
17554,1952.45,Champions,2284.4985574757757,250.1182099470219,0.9667805156659144,9.73155588020453,1267.3083837113988
17555,480.31,Potential Loyalists,631.4557283547723,27.050983768321128,0.9392378155305565,1.021251949209178,329.2533560615467
17556,157.9,Hibernating,213.65324498270198,106.82662249135099,0.5,,160.2399337370265
17557,541.46,Loyal Customers,551.4560889334975,150.55439525829618,0.7574651283969664,7.343392775491541,351.00524209589685
17560,854.95,Loyal Customers,1165.0613412613334,46.58142449856222,0.5393646835231971,2.4340629232534816,605.8213828799478
17561,165.12,Potential Loyalists,276.40839958419565,138.20419979209782,0.5,,207.30629968814674
17562,1122.38,Champions,1312.0317103884204,187.0910572722501,0.7533412291851228,11.634535066323632,749.5613838303352
17564,454.01,Loyal Customers,317.9922884736307,90.4130858852749,0.6257840096045911,6.2734375,204.2026871794528
17566,869.77,Potential Loyalists,714.2791031966146,208.39329132596765,0.7261490370736909,9.927999999999999,461.33619726129115
17567,4331.48,Champions,4206.67618274245,171.338883789104,0.9274941264358657,6.739037750028905,2189.007533265777
17569,344.14,Hibernating,281.0960388925312,140.5480194462656,0.5,,210.82202916939843
17571,1425.67,Loyal Customers,1264.2830051649491,36.396633630953026,0.7149301239546435,3.057970361695419,650.339819397951
17572,226.75000000000003,Loyal Customers,232.67479065757564,42.14225085140543,0.6833848890740705,2.3768588863572653,137.40852075449052
17573,380.6,Loyal Customers,453.5677870658849,87.27711844428512,0.619573832480252,5.287460389316433,270.42245275508503
17574,185.65,Hibernating,182.2207910892679,91.11039554463395,0.5,,136.66559331695092
17576,3564.83,Champions,3821.2069169158117,148.49436584704034,0.8120290382386844,17.605479452054794,1984.850641381426
17578,143.45999999999998,Hibernating,288.1551856584665,144.07759282923325,0.5,,216.11638924384988
17579,448.9,Loyal Customers,530.0544366918411,86.89048606964387,0.9589662080802126,3.9642957460753405,308.4724613807425
17580,215.72,Loyal Customers,213.8056319856284,4.21016075693361,0.34643645579748905,0.5980618582441248,109.007896371281
17581,11025.24,Champions,10726.917066286778,545.1953844567887,0.9669561310976064,23.48508498092265,5636.0562253717835
17582,175.27,Hibernating,278.6067727870214,139.3033863935107,0.5,,208.95507959026605
17584,1242.3,Potential Loyalists,998.2890828217918,108.59733724793851,0.9463733649705671,2.715605431210862,553.4432100348652
17585,1116.68,Loyal Customers,2468.6846114464065,19.059766958600186,0.5215826280910432,2.1853226427646093,1243.8721892025033
17588,1240.2,Loyal Customers,1221.509526823592,46.407985818454655,0.5219337617894985,1.7749452006852215,633.9587563210233
17589,2404.17,Loyal Customers,2471.8603540089093,40.555293126752815,0.6065306597126334,3.421875,1256.2078235678312
17590,1468.02,Champions,1235.6068314177496,331.1808857981114,0.8935973471085157,16.88125,783.3938586079305
17591,2203.67,Loyal Customers,1833.2135091727073,43.28370820532609,0.4937519216402856,4.76408615402891,938.2486086890167
17593,3923.86,Champions,4412.3368407697335,95.0393278520755,0.9720688809107301,4.089110738389683,2253.6880843109043
17594,993.18,Others,897.1714736444237,23.799764341558898,0.713726886330754,0.948635140330642,460.4856189929913
17595,386.69,Potential Loyalists,447.51886091318954,127.28393857719722,0.7037364516598987,6.398831263696129,287.4013997451934
17596,2806.69,Champions,3998.3104236035665,69.45478966634754,0.796409103198162,5.548945733359773,2033.882606634957
17597,2044.37,Hibernating,1693.4661380398584,846.7330690199292,0.5,,1270.0996035298938
17600,161.67000000000002,Potential Loyalists,230.6578166939692,115.3289083469846,0.5,,172.99336252047692
17601,116.01,Hibernating,206.2307500721125,103.11537503605625,0.5,,154.67306255408437
17602,5054.42,Champions,5318.378348289714,84.9802966950435,0.9726044771163483,5.58056127114769,2701.679322492379
17603,394.72,About to Sleep,203.63892345678897,101.81946172839449,0.5,,152.72919259259174
17604,309.36,Others,297.77191329163406,4.969160609100514,0.49722235989882435,0.35246137409598954,151.3705369503673
17608,191.99,Potential Loyalists,379.5473386834369,0.0,0.36787944117144233,0.0,189.77366934171846
17609,1105.78,Loyal Customers,1426.739932545267,39.67536538191685,0.7309167889683322,3.9050210887598316,733.207648963592
17611,3961.12,Champions,4349.901983782178,110.31028993455374,0.8468726192382713,13.841437680803553,2230.106136858366
17612,2048.45,Loyal Customers,2163.541399778142,58.82155124141166,0.5806401012889125,5.014413765145714,1111.1814755097769
17613,4544.55,Champions,4884.680708972875,134.26407559661394,0.5775157248131946,14.29033704985262,2509.4723922847447
17614,386.32,Need Attention,412.85774301791787,206.42887150895893,0.5,,309.6433072634384
17615,329.6,Loyal Customers,323.0475626662511,17.62299664562608,0.4126584048616926,1.3479019560100642,170.3352796559386
17616,571.1999999999999,Loyal Customers,559.725870533656,68.33408486721403,0.49201841691577214,1.0457525992438563,314.02997770043504
17618,930.28,Loyal Customers,597.8489915219196,49.966829137205565,0.9754446326458446,1.9831506974756572,323.9079103295626
17619,214.37,Hibernating,276.40839958419565,138.20419979209782,0.5,,207.30629968814674
17620,81.44,Need Attention,156.876437072509,78.4382185362545,0.5,,117.65732780438174
17621,1379.9,Champions,1024.9812974892836,87.98851682476335,0.9148610795630375,1.9398161447859812,556.4849071570235
17623,527.05,Potential Loyalists,508.55186189826514,254.27593094913257,0.5,,381.4138964236989
17624,843.48,Potential Loyalists,894.7464313885175,49.179768910736954,0.9335065126329068,1.5591069775271442,471.9631001496272
17625,2020.4,Champions,1772.9473193657761,59.59432589810771,0.8630464014722071,3.931629709753019,916.2708226319419
17628,75.75,About to Sleep,175.4416546856694,87.7208273428347,0.5,,131.58124101425204
17629,1814.12,Champions,2084.2486657692634,119.23436945056328,0.9355069850316178,6.978935185185185,1101.7415176099134
17630,503.6,Others,362.28358020853483,7.057188280325982,0.48058141795548825,0.42044441141498223,184.6703842444304
17631,528.33,Loyal Customers,592.4689807051907,78.9088723094207,0.9871522121356797,3.1194262782401903,335.6889265073057
17633,1324.84,Champions,1221.5874598041162,101.9311562798145,0.5866462195100318,6.691666666666667,661.7593080419654
17634,2358.59,Loyal Customers,1830.2311127654966,57.55749491831737,0.6110334650898968,7.69335807569763,943.894303841907
17636,285.56,Potential Loyalists,279.5664316631326,139.7832158315663,0.5,,209.67482374734948
17637,547.0600000000001,Potential Loyalists,533.3595581551066,57.6262174258902,0.7570992915876599,2.2907372400756145,295.4928877904984
17639,108.5,Hibernating,149.82831466947772,74.91415733473886,0.5,,112.37123600210829
17640,621.66,About to Sleep,451.7230649881549,225.86153249407744,0.5,,338.79229874111616
17642,712.29,Others,769.5620728343903,11.417801206900027,0.5056967074374725,0.659865702479339,390.48993702064513
17643,101.55,Hibernating,166.55092424149782,83.27546212074891,0.5,,124.91319318112338
17644,2895.64,Champions,3067.90387625289,265.9912570906079,0.958730185172926,13.877512074103432,1666.947566671749
17646,1008.39,Loyal Customers,688.3168430638543,9.457484691657468,0.40490225404526864,0.7945205479452055,348.8871638777559
17647,133.06,Need Attention,121.08878108623936,60.54439054311968,0.5,,90.81658581467953
17648,1797.5,Loyal Customers,1091.3941113958706,53.2111202922648,0.6089616410728969,3.29376,572.3026158440676
17649,868.49,About to Sleep,808.1794540895721,404.08972704478606,0.5,,606.1345905671791
17650,166.07999999999998,Potential Loyalists,285.90072266122274,142.95036133061137,0.5,,214.42554199591706
17651,3945.0,Champions,4165.465034021219,235.90130673444025,0.7124945251652445,17.30106291295605,2200.68317037783
17652,4867.72,Champions,4691.379267737339,148.96337760725876,0.573980335276986,12.966211167538404,2420.171322672299
17653,1207.56,Loyal Customers,1875.439003101283,108.23763184284627,0.5397405776236126,6.311458333333333,991.8383174720647
17654,117.55,Hibernating,125.09052932068806,62.54526466034403,0.5,,93.81789699051605
17655,2638.94,Champions,2357.279197071095,157.04405128946672,0.9001523458370778,5.803771387619816,1257.1616241802808
17656,1674.69,Loyal Customers,2066.1841264446757,29.098257102973935,0.23832773204731686,4.8254311639925485,1047.6411917738249
17658,595.42,Potential Loyalists,865.2547285645222,54.1265065940523,0.8840667158133328,1.516699984277083,459.6906175792873
17659,2999.46,Champions,2969.651742943378,154.9895145195057,0.7480222311615063,10.270768296912939,1562.3206287314417
17660,178.75,About to Sleep,277.44970667220184,138.72485333610092,0.5,,208.08728000415138
17663,1802.91,Champions,1835.8741247741843,120.27619392848221,0.7282774645811021,6.9393825346914495,978.0751593513332
17664,604.64,Potential Loyalists,699.5482831402101,46.59350231696475,0.9142761300436094,1.5673949804200782,373.0708927285874
17666,728.16,Potential Loyalists,824.2788548625887,210.9084389935181,0.9270409165125935,5.111340679522497,517.5936469280534
17667,2055.51,Loyal Customers,1950.6736056182167,50.49355145400949,0.5710944514563595,3.788771937674076,1000.5835785361131
17668,347.75,Potential Loyalists,236.55974656136988,316.49454104640245,0.9487294800164372,9.09972299168975,276.52714380388613
17669,3406.7200000000003,Loyal Customers,3043.4626939736168,181.28992490455946,0.5401005246443706,7.218240000000001,1612.3763094390881
17670,205.7,Hibernating,284.2962380407171,142.14811902035856,0.5,,213.22217853053786
17671,1572.71,Champions,1398.4222875621726,87.4854256194848,0.9160619982891085,2.868493150684931,742.9538565908288
17672,3178.17,Need Attention,3032.330391796655,33.059787447419744,0.8506008492632604,0.9900922696662164,1532.6950896220374
17673,1594.97,Champions,2099.829834216919,79.2623862224888,0.9814246877477771,5.66748046875,1089.546110219704
17674,551.04,Others,972.4554635259648,22.76717606198622,0.8160725386861156,0.7881111331438518,497.6113197939755
17675,20374.28,Champions,18540.74897361474,773.3117987358934,0.958645112616,29.755213863047462,9657.030386175316
17676,1371.18,Champions,1396.3969370657899,105.94593915134804,0.9677447783045844,4.931843291827167,751.171438108569
17677,16345.38,Champions,16523.93250153005,1292.706982453138,0.9219163253059688,28.53015914982998,8908.319741991594
17678,298.11,Hibernating,371.22432754420754,185.61216377210377,0.5,,278.4182456581557
17679,1992.11,Need Attention,1506.9105344188717,47.45731058936237,0.5337076954213699,1.579232017306652,777.183922504117
17680,184.4,Potential Loyalists,200.87566145936734,100.43783072968367,0.5,,150.6567460945255
17682,2474.33,Champions,2314.701827279435,109.35967147162972,0.9217126724040808,4.8244771975425325,1212.0307493755322
17684,239.41,Need Attention,269.21966251145165,134.60983125572582,0.5,,201.91474688358875
17685,3155.83,Champions,3212.6824927442044,128.435733260357,0.8521896043799999,5.618062781824488,1670.5591130022808
17686,5739.46,Champions,5129.023136930209,148.21029477882993,0.9117319551592373,7.0368918079926805,2638.6167158545195
17690,4726.8,Champions,3528.244783977287,130.642059517089,0.536159066122845,12.561148286841707,1829.443421747188
17691,290.40000000000003,Others,286.02522417419766,0.3350782071549601,0.37798539223233313,0.026806501127341936,143.1801511906763
17692,740.94,Loyal Customers,966.5057082983272,23.358159270911585,0.49286454890316406,1.9711206461774817,494.93193378461945
17693,200.47,About to Sleep,255.39108516252483,127.69554258126242,0.5,,191.54331387189362
17694,283.12,About to Sleep,300.3586368410565,150.17931842052826,0.5,,225.2689776307924
17695,765.34,Others,1153.2148645642378,8.00807451491758,0.46150803528602113,0.48117225527312046,580.6114695395777
17696,2285.71,Loyal Customers,2826.7458913876576,91.09742368090114,0.6522044058560728,6.252054794520548,1458.9216575342793
17697,338.95,Hibernating,218.6386973704085,109.31934868520425,0.5,,163.97902302780636
17698,154.95,Hibernating,202.4796699033476,101.2398349516738,0.5,,151.8597524275107
17700,2534.64,Champions,2345.2891075020602,81.84610428852157,0.8860371127442499,3.6610478590696673,1213.5676058952909
17701,417.95,Hibernating,329.36848311023584,164.68424155511792,0.5,,247.02636233267688
17702,1824.37,Champions,1880.9971546073423,99.8275125167222,0.740099328723912,4.515623527193893,990.4123335620322
17703,798.74,Loyal Customers,770.5855589459569,70.75471719149114,0.6835641427926897,3.9482251627809286,420.67013806872404
17704,885.19,Others,782.667780126632,8.699791695623334,0.4945205030144993,0.44991319444444433,395.6837859111277
17705,1823.52,Champions,1811.292881060657,180.77580218854715,0.9421388190136151,9.540809613613439,996.0343416246021
17706,10504.49,Champions,7000.578714988435,371.87957474844967,0.890649938571646,15.696010810088424,3686.2291448684427
17707,152.4,Others,306.7842985726166,11.253310252595748,0.5766064900631105,0.48819267290249424,159.01880441260616
17708,263.33,Others,214.2901427936899,7.869442124844543,0.560760411609354,0.47342011834319525,111.07979245926722
17709,137.45,About to Sleep,119.82496122046243,59.91248061023121,0.5,,89.86872091534681
17711,385.1,Potential Loyalists,455.43930076263234,39.326347166271304,0.9627793371766238,1.2108799048751486,247.38282396445183
17712,522.91,Need Attention,527.4466526314063,263.72332631570316,0.5,,395.58498947355474
17714,153.0,Hibernating,189.99555504751538,94.99777752375769,0.5,,142.49666628563654
17715,326.4,Hibernating,659.2358919598091,329.61794597990456,0.5,,494.42691896985684
17716,5655.99,Champions,5135.348213809599,185.05222533831227,0.6237442032333034,12.450573624415236,2660.2002195739556
17718,139.35,Hibernating,197.854165757258,98.927082878629,0.5,,148.3906243179435
17719,5396.04,Loyal Customers,5321.281536742703,108.98818965927316,0.31899555036296995,16.920013427734375,2715.134863200988
17720,1195.94,Champions,1091.1978422198981,69.92636436918968,0.8635192139182596,2.7572291469754253,580.5621032945439
17722,2424.04,Loyal Customers,2527.7932767703796,35.493276210105826,0.5894234906839426,2.195056760388747,1281.6432764902427
17723,3276.4000000000005,Loyal Customers,2745.7799441683665,150.15688678338353,0.16857511675269005,3.467005852039479,1447.968415475875
17724,1033.0,Loyal Customers,770.9126673826131,39.25228258103533,0.4622085279954832,2.5682629699642936,405.08247498182425
17725,3439.08,Champions,3397.643034757007,176.3328854864161,0.7045561380123827,12.800011221927647,1786.9879601217117
17727,1060.25,Potential Loyalists,1061.7027381735734,530.8513690867867,0.5,,796.27705363018
17728,2876.01,Champions,2612.6045373321263,202.99617931017568,0.9174044037758285,7.90857444840798,1407.800358321151
17730,5298.4800000000005,Champions,5447.615976740075,306.13516659633393,0.9419378804316749,13.31194248936731,2876.8755716682044
17731,1240.11,Loyal Customers,995.2401711942682,36.829281137847566,0.4217308443028821,3.4005195735913283,516.0347261660579
17732,303.97,Hibernating,211.28799725509379,105.64399862754689,0.5,,158.46599794132032
17733,692.19,Need Attention,788.803779109335,35.57891772473181,0.8584114442139753,1.1804382029019287,412.1913484170334
17734,700.63,Loyal Customers,779.7384325121395,46.326879020883496,0.7074036474040617,2.3997370151216306,413.03265576651154
17735,13110.02,Champions,14313.422824402745,313.23192791088496,0.9254773207103503,17.70771798204159,7313.327376156815
17736,377.44,Loyal Customers,461.00443085606895,140.1600345492442,0.8873914929706092,5.9456496201738585,300.5822327026566
17737,168.24,Potential Loyalists,261.3830976988573,153.73373179461552,0.8562675324227804,5.316587395957194,207.5584147467364
17738,1879.05,Champions,1878.7439701368055,82.2358085217526,0.8677566405768996,3.607590161460691,980.4898893292791
17739,2791.35,Champions,2263.889980728019,281.230764219469,0.8898817709880238,5.8805555555555555,1272.560372473744
17742,355.11,Others,226.7056138230898,18.879952333266772,0.7101050640619424,0.7208559911262614,122.79278307817829
17744,2322.4,Champions,3132.9034389052663,105.50764602654178,0.9670360025213529,5.0408070909147655,1619.205542465904
17746,110.25,Hibernating,119.73793637516917,59.868968187584585,0.5,,89.80345228137688
17747,71.4,About to Sleep,118.16120542770692,59.08060271385346,0.5,,88.62090407078018
17749,674.52,Others,648.0644370377667,7.560376084465187,0.49891851158647194,0.434417724609375,327.8124065611159
17750,1710.45,Champions,2767.6028710137093,193.7552637890369,0.8482039658533468,17.153480071386078,1480.679067401373
17752,80.64,Hibernating,405.1579867051069,202.57899335255345,0.5,,303.8684900288302
17754,1664.65,Champions,1932.253657231864,133.25327638271523,0.9904306953846911,5.593786982248521,1032.7534668072897
17757,5593.39,Champions,5837.336938485599,218.89235030927676,0.9225209795279594,28.30132096196092,3028.1146443974376
17758,3408.2,Champions,3154.144892213677,90.4046159714416,0.7261490370736909,9.402400000000002,1622.2747540925593
17759,819.96,Loyal Customers,1092.7929910434927,76.6286841887141,0.859944373361377,3.8850180315815277,584.7108376161034
17760,287.59,Potential Loyalists,440.30116984771223,27.215896670597925,0.9427244608710539,0.9208360586218545,233.7585332591551
17761,712.78,Potential Loyalists,770.0075765363097,385.00378826815484,0.5,,577.5056824022322
17763,15.0,Hibernating,112.27933176139422,56.13966588069711,0.5,,84.20949882104566
17764,772.55,Need Attention,681.5140877712936,32.00322062877118,0.7852868914607827,1.3117405269423421,356.75865420003237
17765,367.63,Loyal Customers,313.93928449995815,9.160826605602814,0.3953374542660868,1.0831352480734,161.5500555527805
17767,271.2,Potential Loyalists,281.0960388925312,140.5480194462656,0.5,,210.82202916939843
17768,2081.9,Champions,1883.9640924107723,116.14126342640942,0.9218937495140851,4.159166787632458,1000.0526779185909
17769,3957.43,Champions,3211.533379726606,127.30955074829397,0.8166928431095037,9.819198183247446,1669.42146523745
17770,1143.27,Loyal Customers,1020.4309693830864,8.440324654536433,0.17132646386652578,1.5238167094210555,514.4356470188114
17771,245.81,Need Attention,510.5869945969078,21.991123508449835,0.8382234324229999,0.9306137315607358,266.2890590526788
17772,173.45,Potential Loyalists,159.75160766854367,0.0,0.36787944117144233,0.0,79.87580383427184
17774,1213.73,Loyal Customers,1056.1343650638898,23.938906085573233,0.5293711037112834,2.4483740929857567,540.0366355747316
17775,56.4,Hibernating,168.1396379044353,84.06981895221764,0.5,,126.10472842832647
17777,647.56,Loyal Customers,778.470317343746,73.30338038966056,0.6872892787909722,5.475,425.8868488667033
17779,650.32,Loyal Customers,713.289695545014,76.09604776003052,0.7951959897951257,4.29494598765432,394.69287165252223
17781,188.02,Others,134.80829079828925,9.366991341650538,0.5313092331877882,0.5303160493055663,72.08764106996989
17783,283.47,Need Attention,618.863718155754,21.699735872757923,0.7450120854082344,1.038550338189386,320.281727014256
17785,131.94,Need Attention,171.31991082017785,85.65995541008893,0.5,,128.4899331151334
17786,266.85,Others,423.6252580795254,17.85110034761073,0.7623927963053733,0.8390470598772005,220.73817921356806
17787,1817.54,Loyal Customers,1399.6943967650639,17.288589013581785,0.4383235933998764,1.734294287312647,708.4914928893228
17788,1117.9,Others,700.7830380097126,85.22639252738519,0.5616237838971456,1.1878698224852073,393.0047152685489
17789,225.9,Hibernating,183.48305909540133,91.74152954770067,0.5,,137.612294321551
17790,1964.3,Champions,2008.8068790455718,89.69661240653204,0.595825035758911,12.038356164383561,1049.251745726052
17791,106.1,Potential Loyalists,152.1914404530055,76.09572022650275,0.5,,114.14358033975412
17793,300.34,Potential Loyalists,385.1356670055929,192.56783350279645,0.5,,288.85175025419466
17795,342.83,Others,528.1933222270072,6.6267996170462435,0.5069994891329049,0.44179423282306873,267.41006092202673
17796,690.0,Loyal Customers,380.27051347306923,39.7843956255703,0.8012184707322717,2.631519357195033,210.02745454931977
17797,780.43,Loyal Customers,765.6495923961853,62.61036078402619,0.8281801381028864,3.487712383170593,414.12997659010574
17799,3039.17,Champions,2951.752205226487,71.69799761653813,0.7373378043399316,8.545169235963506,1511.7251014215126
